respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08503364633351913,0.22310188030884234
26708,0.052961196221912595,0.055415304452085895
26709,0.4778135213363202,0.6312085367456614
26710,0.49620161357183573,0.8811464133908057
26711,0.1785398567846339,0.44207292378969865
26712,0.42848892054541615,0.9047289857914496
26713,0.3603975077317317,0.6115381670816824
26714,0.1413064311914713,0.2115283517730307
26715,0.03951915254271371,0.15212965623142952
26716,0.21209338599018937,0.8770302271427577
26717,0.01611540549386221,0.3190194806277569
26718,0.20876358677939122,0.459308061650005
26719,0.07970889417316987,0.9106094370499249
26720,0.08353404925955144,0.16964520694160803
26721,0.45799237418459116,0.5450210065674866
26722,0.05095988185910335,0.0655522938963191
26723,0.6569492666203085,0.8554834093039676
26724,0.11710487083679431,0.632474366938834
26725,0.036846294591206086,0.0802125814690771
26726,0.012256652728329036,0.0257756096710214
26727,0.3497524701738384,0.8362114556406061
26728,0.1920201158493227,0.5101823328599856
26729,0.07025268559447248,0.3189345473157082
26730,0.03330103319272063,0.1867075645835151
26731,0.02118728642172343,0.34761404307941013
26732,0.08382596125880375,0.0679202938890324
26733,0.918912644515297,0.9539594233240547
26734,0.8589231882952002,0.4381793032950954
26735,0.13251866382757538,0.4505505646336906
26736,0.08024839126043425,0.17528396917802108
26737,0.07889813957489526,0.09210290668500969
26738,0.6900672047188583,0.875947329727127
26739,0.08571125918715139,0.213754765322802
26740,0.1694701196587007,0.13193518158400788
26741,0.19716869502933396,0.9132814965520822
26742,0.14612801533246922,0.40621839927901676
26743,0.0379371965880039,0.4773895742687011
26744,0.04947786887237432,0.5530309557782735
26745,0.11320993874868852,0.9392096866739806
26746,0.09936961136715314,0.31666514989084577
26747,0.1005364597231139,0.2576757098501211
26748,0.1286257110377982,0.07057061485191068
26749,0.061749511203285104,0.6694464625600184
26750,0.6727593306346821,0.932202469640834
26751,0.28013001766564294,0.6778403649681469
26752,0.022174087183447246,0.01776558553582695
26753,0.20912450629439697,0.6771140708769741
26754,0.1189712869826541,0.590940837942488
26755,0.08490654841216433,0.3284725224573727
26756,0.01669063965965795,0.03396716218534029
26757,0.5193760268979585,0.5762032699142439
26758,0.6424202601275967,0.8636893487039798
26759,0.03527334820453413,0.21076290624296606
26760,0.012415455206254868,0.025932687797802362
26761,0.1647867991473964,0.6083509516606076
26762,0.14958763718292487,0.8606490943485808
26763,0.9079150781775878,0.9753633443227203
26764,0.9259122637828204,0.9643320611299748
26765,0.02875274757894198,0.7175763034296592
26766,0.17237411258395502,0.18977075534968774
26767,0.7961870896580752,0.7425232432686577
26768,0.011986093576555773,0.3959860393151134
26769,0.14625252366500513,0.1707193666598352
26770,0.11978652627115753,0.6273792730798098
26771,0.0736988901052163,0.22601769939006747
26772,0.08510469551977176,0.3971525137085551
26773,0.010803022663817661,0.37085542390119103
26774,0.0304190967688532,0.5078454427694202
26775,0.11263498059183817,0.5133130458613977
26776,0.3421109082220707,0.27557681191916444
26777,0.13459599709819614,0.9357701314757868
26778,0.15581969470324453,0.18898445442992576
26779,0.1131276115089643,0.5259484812753707
